Word,Root,Affix,Tag,PoS_root,PoS_word
сексен жетинчисиз,сексен жети,нчи-сиз,NUM_ORD_2SGF,NUM,NUM
сүттөрбүз,сүт,төрбүз,PL_PERS_1PL,NOUN,NOUN
энелериңиздерге,эне,лериңиздерге,PL_POSS_2PLF_DAT,NOUN,NOUN
Унутарсыңар,Унут,ар-сыңар,FUT_INDF_2PL,VERB,VERB
Жүгүрөрсүздөр,Жүгүр,өр-сүздөр,FUT_INDF_3PLF,VERB,VERB
Достоштуңуздар,Достош,ту-ңуздар,PST_DEF_POSS_2PLF,VERB,VERB
шаарларыңызда,шаар,ларыңызда,PL_POSS_2SGF_LOC,NOUN,NOUN
мыйзамыңыздардын,мыйзам,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
каармандарыңыздар,каарман,дарыңыздар,PL_POSS_2PLF,NOUN,NOUN
асмандарыңарды,асман,дарыңарды,PL_POSS_2PL_ACC,NOUN,NOUN
жездемден,жезде,мден,POSS_1SG_ABL,NOUN,NOUN
Чыкчусуңар,Чык,чу-суңар,PST_ITER_2PL,VERB,VERB
таарынуунун,таарынуу,нун,GEN,VERB,NOUN
мейманыңызда,мейман,ыңызда,POSS_2SGF_LOC,NOUN,NOUN
талашып жатасыңар,талаш,ып-жатасыңар,PRES_2PL,VERB,VERB
Учсаңыз,Уч,са-ңыз,COND_POSS_2SGF,VERB,VERB
уюмдарыңдын,уюм,дарыңдын,PL_POSS_1SG_GEN,NOUN,NOUN
он алтынчыга,он алты,нчы-га,NUM_ORD_DAT,NUM,NUM
Жатыптырсыздар,Жат,ыптыр-сыздар,PST_EVID_2PLF,VERB,VERB
Келиптирмин,Кел,иптир-мин,PST_EVID_1SG,VERB,VERB
ашпоздоруңуздарды,ашпоз,доруңуздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
Иштебечү,Иште,бе-чү,NEG_PST_ITER_3SG,VERB,VERB
дарбыздарыңызда,дарбыз,дарыңызда,PL_POSS_2SGF_LOC,NOUN,NOUN
уюмдарыңызды,уюм,дарыңызды,PL_POSS_2SGF_ACC,NOUN,NOUN
ачмакбыз,Ач,мак-быз,INF_4_1PL,VERB,VERB
Кармасам,Карма,сам,COND_POSS_1SG,VERB,VERB
мырзаларыңыздардан,мырза,ларыңыздардан,PL_POSS_2PLF_ABL,NOUN,NOUN
периштесин,периште,син,POSS_3PL_ACC,NOUN,NOUN
авторлорүңуз,автор,лорүңуз,PL_POSS_2SGF,NOUN,NOUN
Угушпайт,Ук,уш-па-й-т,NEG_FUT_DEF_3PL,VERB,VERB
Арнамайын,арна,майын,ADVV_NEG,VERB,VERB
айраныма,айран,ыма,POSS_1SG_DAT,NOUN,NOUN
жаралам,жарал,а-м,FUT_DEF_1SG,VERB,VERB
шоолалардан,шоола,лардан,PL_ABL,NOUN,NOUN
Ойлончубуз,Ойлон,чу-буз,PST_ITER_1PL,VERB,VERB
суктанчусуз,суктан,чусуз,PST_ITER_2SGF,VERB,VERB
сиңдилериңизге,сиңди,лериңизге,PL_POSS_2SGF_DAT,NOUN,NOUN
Сүйлөө,Сүйлө,өө,INF_1,VERB,VERB
Койгум,Кой,гум,INF_5_POSS_1SG,VERB,VERB
элчилери,элчи,лери,PL_POSS_3PL,NOUN,NOUN
жомогума,жомок,ума,POSS_1SG_DAT,NOUN,NOUN
миллионунчудан,миллион,унчу-дан,NUM_ORD_ABL,NUM,NUM
адистериңизди,адис,териңизди,PL_POSS_2SGF_ACC,NOUN,NOUN
таарынып жатасыңар,таарын,ып-жатасыңар,PRES_2PL,VERB,VERB
Билип жаттың,Бил,ип-жаттың,PRES_PST_2SG,VERB,VERB
жомоксуз,жомок,суз,2SGF,NOUN,NOUN
алышып жаттың,алыш,ып-жаттың,PRES_PST_2SG,VERB,VERB
Чабасыңар,Чап,а-сыңар,FUT_DEF_2PL,VERB,VERB
Жыйнагыча,Жыйна,гыча,ADVV_SUC,VERB,VERB
Издеп,Изде,п,ADVV_ACC,VERB,VERB
Бүктөдүң,Бүктө,дүң,PST_DEF_POSS_2SG,VERB,VERB
уялыш,уял,ыш,INF_3,VERB,VERB
авторуңда,автор,уңда,POSS_2SG_LOC,NOUN,NOUN
мисалдарды,мисал,дарды,PL_ACC,NOUN,NOUN
мисалбы,мисал,бы,INT,NOUN,NOUN
шоолаңыздын,шоола,ңыздын,POSS_2SGF_GEN,NOUN,NOUN
Түзүп жатасың,Түз,үп-жатасың,PRES_2SG,VERB,VERB
акылмандардан,акылман,дардан,PL_ABL,NOUN,NOUN
Коркутууда,Коркут,уу-да,LOC,VERB,NOUN
сапаттайсыздар,сапатта,й-сыздар,FUT_DEF_2PLF,VERB,VERB
Берчү,Бер,чү,PST_ITER,VERB,VERB
каттаганча,катта,ганча,ADVV_SUC,VERB,VERB
адамыңарда,адам,ыңарда,POSS_2PL_LOC,NOUN,NOUN
ырларыңа,ыр,ларыңа,PL_POSS_2SG_DAT,NOUN,NOUN
Мактаптырмын,Макта,птыр-мын,PST_EVID_1SG,VERB,VERB
Чаптабаймын,Чапта,ба-ймын,NEG_1SG,VERB,VERB
чырактарыңы,чырак,тарыңы,PL_POSS_2SG_ACC,NOUN,NOUN
гүлдөрүң,гүл,дөрүң,PL_POSS_2SG,NOUN,NOUN
жазуучуларым,жазуучу,ларым,PL_POSS_1SG,NOUN,NOUN
Барчусуз,Бар,чу-суз,PST_ITER_2SGF,VERB,VERB
өрдөктөрүңү,өрдөк,төрүңү,PL_POSS_2SG_ACC,NOUN,NOUN
саптарсың,сапта,р-сың,FUT_INDF_2SG,VERB,VERB
өтүү,өт,үү,INF_2,VERB,VERB
рестораныңардын,ресторан,ыңардын,POSS_2PL_GEN,NOUN,NOUN
сапатыңыздардын,сапат,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
Казчусуздар,Каз,чу-суз-дар,PST_ITER_2PLF,VERB,VERB
Чуркап,Чурка,п,ADVV_ACC,VERB,VERB
топточусуңар,топто,чусуңар,PST_ITER_2PL,VERB,VERB
Учуп жатасыздар,Уч,уп-жатасыздар,PRES_2PLF,VERB,VERB
сексен үчүнчүсүң,сексен үч,үнчү-сүң,NUM_ORD_2SGF,NUM,NUM
дептериңерди,дептер,иңерди,POSS_2PL_ACC,NOUN,NOUN
Чыгышты,Чык,ыш-ты,RECP_PST_DEF_3SG,VERB,VERB
Айтчу,Айт,чу,PST_ITER,VERB,VERB
саптачубуз,сапта,чубуз,PST_ITER_1PL,VERB,VERB
мейманыңызды,мейман,ыңызды,POSS_2SGF_ACC,NOUN,NOUN
дүкөндөрүңдү,дүкөн,дөрүңдү,PL_POSS_2SG_ACC,NOUN,NOUN
Бийлептирбиз,Бийле,птир-биз,PST_EVID_1PL,VERB,VERB
куткарышпайт,куткар,ыш-па-й-т,NEG_FUT_DEF_3PL,VERB,VERB
мырзага,мырза,га,DAT,NOUN,NOUN
аталарыңардан,ата,ларыңардан,PL_POSS_2PL_ABL,NOUN,NOUN
келиниңден,келин,иңден,POSS_2SG_GEN,NOUN,NOUN
Жеңбеген,Жең,бе-ген,NEG_PST_INDF_3SG,VERB,VERB
Жазгансыз,Жаз,ган-сыз,PST_INDF_2SGF,VERB,VERB
сексен үчкө,сексен үч,кө,DAT,NUM,NUM
жыйырма бешинчисиз,жыйырма беш,инчи-сиз,NUM_ORD_2SGF,NUM,NUM
айранына,айран,ына,POSS_3SG_DAT,NOUN,NOUN
эжелерибиз,эже,лерибиз,PL_POSS_1PL,NOUN,NOUN
мырзасына,мырза,сына,POSS_3SG_DAT,NOUN,NOUN
Айдадыңыз,Айда,ды-ңыз,PST_DEF_POSS_2SGF,VERB,VERB
созулгансыздар,созул,ган-сыздар,PST_INDF_2PLF,VERB,VERB
сапатыңан,сапат,ыңан,POSS_2SG_ABL,NOUN,NOUN
Жазбачу,Жаз,ба-чу,NEG_PST_ITER_3SG,VERB,VERB
мисалдарыңда,мисал,дарыңда,PL_POSS_2SG_LOC,NOUN,NOUN
тилдешет,тилде,шет,FUT_DEF_3PL,VERB,VERB
токсон төртүнчүсүң,токсон төрт,үнчү-сүң,NUM_ORD_2SGF,NUM,NUM
дептеринен,дептер,инен,POSS_3PL_ABL,NOUN,NOUN
Чыккым,Чык,кым,OPT_POSS_1SG,VERB,VERB
периштеңизден,периште,ңизден,POSS_2SGF_ABL,NOUN,NOUN
Күлчү,Күл,чү,PREC_1,VERB,VERB
кайрыбайсыңар,кайры,ба-йсыңар,NEG_2PL,VERB,VERB
алмасы,алма,сы,POSS_3SG,NOUN,NOUN
Сурады,Сура,ды,PST_DEF,VERB,VERB
мекениңден,мекен,иңден,POSS_2SG_GEN,NOUN,NOUN
окумуштууларыңардын,окумуштуу,ларыңардын,PL_POSS_2PL_GEN,NOUN,NOUN
канаттууларында,канаттуу,ларында,PL_POSS_3SG_LOC,NOUN,NOUN
энесинен,эне,синен,POSS_3PL_ABL,NOUN,NOUN
Жылмайып жатат,Жылмай,ып-жат-а-т,PRES_3SG,VERB,VERB
жигиттериме,жигит,териме,PL_POSS_1SG_DAT,NOUN,NOUN
айнектерибиз,айнек,терибиз,PL_POSS_1PL,NOUN,NOUN
Жапсын,Жап,сын,JUS_PL,VERB,VERB
кайрыганмын,кайры,ган-мын,PST_INDF_1SG,VERB,VERB
Тиштеп жатасыз,Тиште,п-жатасыз,PRES_2SGF,VERB,VERB
тилдегени,тилде,гени,ADVV_INT,VERB,VERB
буйрчусуз,буйру,чусуз,PST_ITER_2SGF,VERB,VERB
аталарыңыз,ата,ларыңыз,PL_POSS_2SGF,NOUN,NOUN
Чогултуп жатат,Чогулт,уп-жат-а-т,PRES_3SG,VERB,VERB
Алышмакбыз,алыш,макбыз,INF_4_1PL,VERB,VERB
Текшерип жатасың,Текшер,ип-жатасың,PRES_2SG,VERB,VERB
кагаздарыңарга,кагаз,дарыңарга,PL_POSS_2PL_DAT,NOUN,NOUN
Ойлонушту,Ойлон,уш-ат,FUT_DEF_3PL,VERB,VERB
сапатымдан,сапат,ымдан,POSS_1SG_ABL,NOUN,NOUN
Урсаңыздар,Ур,саң-ыздар,COND_POSS_2PLF,VERB,VERB
сексенинчимин,сексен,инчи-мин,NUM_ORD_1SG,NUM,NUM
ашпоздорума,ашпоз,дорума,PL_POSS_1SG_DAT,NOUN,NOUN
талашып жатабыз,талаш,ып-жатабыз,PRES_1PL,VERB,VERB
элчилериңен,элчи,лериңен,PL_POSS_1SG_GEN,NOUN,NOUN
Бербеген,Бер,бе-ген,NEG_PST_INDF_3SG,VERB,VERB
Барсаңыз,Бар,са-ңыз,COND_POSS_2SGF,VERB,VERB
он алтыда,он алты,да,LOC,NUM,NUM
байкап жатамын,байка,п-жатамын,PRES_1SG,VERB,VERB
барбаймын,бар,ба-ймын,NEG_1SG,VERB,VERB
темиримден,темир,имден,POSS_1SG_ABL,NOUN,NOUN
Туруптурмун,Тур,уптур-мун,PST_EVID_1SG,VERB,VERB
сааттарыңы,саат,тарыңы,PL_POSS_2SG_ACC,NOUN,NOUN
жазуучума,жазуучу,ма,POSS_1SG_DAT,NOUN,NOUN
мисалыңыздарды,мисал,ыңыздарды,POSS_2PLF_ACC,NOUN,NOUN
тилдесеңиз,тилде,сеңиз,COND_POSS_2SGF,VERB,VERB
Жамагыла,Жама,гыла,IMP_PL,VERB,VERB
балкаларым,балка,ларым,PL_POSS_1SG,NOUN,NOUN
Караптырсың,Кара,птыр-сың,PST_EVID_2SG,VERB,VERB
авторлордун,автор,лордун,PL_GEN,NOUN,NOUN
Жатыптырсың,Жат,ыптыр-сың,PST_EVID_2SG,VERB,VERB
Чыктык,Чык,тык,PST_DEF_POSS_1PL,VERB,VERB
алышып жатабыз,алыш,ып-жатабыз,PRES_1PL,VERB,VERB
Унутмакчы,Унут,макчы,DESIDE,VERB,VERB
Чыгып жатат,Чык,ып-жат-а-т,PRES_3SG,VERB,VERB
кайрыларсыңар,кайрыл,а-р-сыңар,FUT_INDF_2PL,VERB,VERB
Казыптырсыздар,Каз,ыптыр-сыздар,PST_EVID_2PLF,VERB,VERB
мекенибиздин,мекен,ибиздин,POSS_1PL_GEN,NOUN,NOUN
Жаттачумун,Жатта,чу-мун,PST_ITER_1SG,VERB,VERB
талашышты,талаш,ыш-ты,RECP_PST_DEF_3SG,VERB,VERB
уктамаксыздар,Укта,мак-сыздар,INF_4_2PLF,VERB,VERB
поезддериңи,поезд,дериңи,PL_POSS_2SG_ACC,NOUN,NOUN
жездеңиздердин,жезде,ңиздердин,POSS_2PLF_GEN,NOUN,NOUN
Жамадың,Жама,дың,PST_DEF_POSS_2SG,VERB,VERB
шоолаларыбызга,шоола,ларыбызга,PL_POSS_1PL_DAT,NOUN,NOUN
чыныбызга,чыны,бызга,POSS_1PL_DAT,NOUN,NOUN
Жыйнамайынча,Жыйна,майынча,ADVV_NEG,VERB,VERB
апаларымын,апа,ларымын,PL_POSS_1SG_GEN,NOUN,NOUN
Таштаптырсыз,Ташта,птыр-сыз,PST_EVID_2SGF,VERB,VERB
узатмаксыз,Узат,мак-сыз,INF_4_2SGF,VERB,VERB
айнегиңде,айнек,иңде,POSS_2SG_LOC,NOUN,NOUN
Койдуңар,Кой,ду-ңар,PST_DEF_POSS_2PL,VERB,VERB
кайрылсаңар,кайрыл,саңар,COND_POSS_2PL,VERB,VERB
паспортторуңарды,паспорт,торуңарды,PL_POSS_2PL_ACC,NOUN,NOUN
Өстүрүлүүдө,Өстүр,үлүү-дө,PRES ,VERB,VERB
тарыхтарга,тарых,тарга,PL_DAT,NOUN,NOUN
Чабасыз,Чап,а-сыз,FUT_DEF_2SGF,VERB,VERB
акылмандарыңды,акылман,дарыңды,PL_POSS_2SG_ACC,NOUN,NOUN
келиниңизде,келин,иңизде,POSS_2SGF_LOC,NOUN,NOUN
Ичишсин,Ич,ишсин,JUS_PL,VERB,VERB
таарынт,таарын,т,CAUS_2,VERB,VERB
оюнуңузду,оюн,уңузду,POSS_2SGF_ACC,NOUN,NOUN
Саламын,Сал,а-мын,FUT_DEF_1SG,VERB,VERB
Жамаш,Жама,ш,INF_3,VERB,VERB
таштарына,таш,тарына,PL_POSS_3PL_DAT,NOUN,NOUN
Тоскон,Тос,кон,PST_INDF_PERS_3SG,VERB,VERB
Учарсың,Уч,ар-сың,FUT_INDF_2SG,VERB,VERB
жаралыптырсың,жарал,ыптыр-сың,PST_EVID_2SG,VERB,VERB
Чогултпаган,Чогулт,па-ган,NEG_PST_INDF_3SG,VERB,VERB
билимсиз,билим,сиз,2SGF,NOUN,NOUN
уялды,уял,ды,PST_DEF,VERB,VERB
тоолуураак,тоолуу,раак,COMP,ADJECTIVE,ADJECTIVE
философунда,философ,унда,POSS_3PL_LOC,NOUN,NOUN
мергенчилериңизден,мергенчи,лериңизден,PL_POSS_2SGF_ABL,NOUN,NOUN
Бүктөр,Бүктө,р,FUT_INDF,VERB,VERB
философторуңду,философ,торуңду,PL_POSS_2SG_ACC,NOUN,NOUN
канаттууларымы,канаттуу,ларымы,PL_POSS_1SG_ACC,NOUN,NOUN
таштарды,таш,тарды,PL_ACC,NOUN,NOUN
алтымыш бирдин,алтымыш бир,дин,GEN,NUM,NUM
Түртчүсүңөр,Түрт,чү-сүңөр,PST_ITER_2PL,VERB,VERB
Айдамаксың,Айда,мак-сың,INF_4_2SG,VERB,VERB
суктанышат,суктан,ышат,FUT_DEF_3PL,VERB,VERB
Жасачумун,Жаса,чу-мун,PST_ITER_1SG,VERB,VERB
сиңдиден,сиңди,ден,ABL,NOUN,NOUN
актёрлоруңузду,актёр,лоруңузду,PL_POSS_2SGF_ACC,NOUN,NOUN
ойчулдун,ойчул,дун,GEN,NOUN,NOUN
гүлүн,гүл,үн,POSS_3PL_ACC,NOUN,NOUN
Унутуп жатасыз,Унут,уп-жатасыз,PRES_2SGF,VERB,VERB
муздагыраак,муздак,ыраак,COMP,ADJECTIVE,ADJECTIVE
Жамаптырсың,Жама,птыр-сың,PST_EVID_2SG,VERB,VERB
оюнун,оюн,ун,POSS_3PL_ACC,NOUN,NOUN
жолдошторуңарды,жолдош,торуңарды,PL_POSS_2PL_ACC,NOUN,NOUN
Бекитчи,Бекит,чи,PREC_1,VERB,VERB
тилдешсин,тилде,шсын,JUS_PL,VERB,VERB
жолуксам,жолук,сам,COND_POSS_1SG,VERB,VERB
Урушпайт,Ур,уш-па-й-т,NEG_FUT_DEF_3PL,VERB,VERB
Көчүрүштү,Көчүр,үш-тү,RECP_PST_DEF_3SG,VERB,VERB
Жамагансыңар,Жама,ган-сыңар,PST_INDF_2PL,VERB,VERB
мырзасы,мырза,сы,POSS_3SG,NOUN,NOUN
айраныңыздарды,айран,ыңыздарды,POSS_2PLF_ACC,NOUN,NOUN
актёрумдун,актёр,умдун,POSS_1SG_GEN,NOUN,NOUN
Коюптурсуз,Кой,уптур-суз,PST_EVID_2SGF,VERB,VERB
куштарыңыздардын,куш,тарыңыздардын,PL_POSS_2PLF_GEN,NOUN,NOUN
Жаматтыр,Жама,тыр,CAUS_1,VERB,VERB
Чуркаса,Чурка,са,COND,VERB,VERB
ташымдан,таш,ымдан,POSS_1SG_ABL,NOUN,NOUN
тарыхты,тарых,ты,ACC,NOUN,NOUN
ойчулдарыңда,ойчул,дарыңда,PL_POSS_2SG_LOC,NOUN,NOUN
Уктайбыз,Укта,йбыз,FUT_DEF_1PL,VERB,VERB
Адашсаңыздар,адаш,саңыздар,COND_POSS_2PLF,VERB,VERB
Жазайм,Жаз,а-м,FUT_DEF_1SG,VERB,VERB
токсон сегизде,токсон сегиз,де,LOC,NUM,NUM
Тазалар,Тазала,р,FUT_INDF,VERB,VERB
каттадым,катта,дым,PST_DEF_POSS_1SG,VERB,VERB
Бериңиздер,Бер,ңиздер,IMP_PLF,VERB,VERB
сындап жатасыңар,сында,п-жатасыңар,PRES_2PL,VERB,VERB
пайызсыздар,пайыз,сыздар,PERS_2PLF,NOUN,NOUN
Карадың,Кара,дың,PST_DEF_POSS_2SG,VERB,VERB
ойчулдарында,ойчул,дарында,PL_POSS_3SG_LOC,NOUN,NOUN
Жазып жатабыз,Жаз,ып-жатабыз,PRES_1PL,VERB,VERB
салмактуураак,салмактуу,раак,COMP,ADJECTIVE,ADJECTIVE
курбаган,кур,ба-ган,NEG_PST_INDF_3SG,VERB,VERB
уюмубузду,уюм,убузду,POSS_1PL_ACC,NOUN,NOUN
Коркуткансыңар,Коркут,кан-сыңар,PST_INDF_2PL,VERB,VERB
Барсак,Бар,сак,COND_POSS_1PL,VERB,VERB
айымыңан,айым,ыңан,POSS_2SG_ABL,NOUN,NOUN
мейманымдан,мейман,ымдан,POSS_1SG_ABL,NOUN,NOUN
жезделеримди,жезде,леримди,PL_POSS_1SG_ACC,NOUN,NOUN
ырына,ыр,ына,POSS_3SG_DAT,NOUN,NOUN
Урушсун,Ур,ушсун,JUS_PL,VERB,VERB
Ишенемин,Ишен,е-мин,FUT_DEF_1SG,VERB,VERB
Тапчубуз,Тап,чу-буз,PST_ITER_1PL,VERB,VERB
өрдөктөрүңөрдө,өрдөк,төрүңөрдө,PL_POSS_2PL_LOC,NOUN,NOUN
Чыгарсыңар,Чык,ар-сыңар,FUT_INDF_2PL,VERB,VERB
сапаттайлык,сапатта,йлык,HOR_PL,VERB,VERB
ресторандарыңардын,ресторан,дарыңардын,PL_POSS_2PL_GEN,NOUN,NOUN
Коштошсоң,Коштош,соң,COND_POSS_2SG,VERB,VERB
кемитип жатам,кемит,ип-жатам,PRES_POSS_1SG,VERB,VERB
Бөлөр,Бөл,өр,PCP_FUT_DEF,VERB,VERB
актарбыз,акта,р-быз,FUT_INDF_1PL,VERB,VERB
Барсын,Бар,сын,JUS_PL,VERB,VERB
канаттууңдан,канаттуу,ңдан,POSS_2SG_ABL,NOUN,NOUN
тарыхтарда,тарых,тарда,PL_LOC,NOUN,NOUN
байкачубуз,байка,чубуз,PST_ITER_1PL,VERB,VERB
Учпачу,Уч,па-чу,NEG_PST_ITER_3SG,VERB,VERB
жыйырма алтынчысыңар,жыйырма алты,нчы-сыңар,NUM_ORD_2PL,NUM,NUM
паспортуңуз,паспорт,уңуз,POSS_2SGF,NOUN,NOUN
талашмакчы,талаш,макчы,DESIDE,VERB,VERB
жазуучуларымын,жазуучу,ларымын,PL_POSS_1SG_GEN,NOUN,NOUN
жолугуу,жолук,уу,INF_2,VERB,VERB
жыйырма алтыны,жыйырма алты,ны,ACC,NUM,NUM
өнөрлөрүң,өнөр,лөрүң,PL_POSS_2SG,NOUN,NOUN
темирде,темир,де,LOC,NOUN,NOUN
адамдарыңар,адам,дарыңар,PL_POSS_2PL,NOUN,NOUN
келиндериңиздерде,келин,дериңиздерде,PL_POSS_2PLF_LOC,NOUN,NOUN
саздуураак,саздуу,раак,COMP,ADJECTIVE,ADJECTIVE
Күлмөксүңөр,Күл,мөк-сүңөр,INF_4_2PL,VERB,VERB
ресторанынын,ресторан,ынын,POSS_3SG_GEN,NOUN,NOUN
уялбасмын,уял,бас-мын,FUT_INDF_NEG_PERS_1SG,VERB,VERB
энеңе,эне,ңе,POSS_2SG_DAT,NOUN,NOUN
Коштошчу,Коштош,чу,PST_ITER,VERB,VERB
Адаштың,адаш,тың,PST_DEF_POSS_2SG,VERB,VERB
миллионунчуга,миллион,унчу-га,NUM_ORD_DAT,NUM,NUM
жолуктум,жолук,тум,PST_DEF_POSS_1SG,VERB,VERB
Отуруптурмун,Отур,уптур-мун,PST_EVID_1SG,VERB,VERB
Таппачудай,Тап,па-чудай,FUT_INDF_3SG,VERB,VERB
алтымыш жетиде,алтымыш жети,де,LOC,NUM,NUM
урматтасаңыздар,урматта,саңыздар,COND_POSS_2PLF,VERB,VERB
оюндарыңыздар,оюн,дарыңыздар,PL_POSS_2PLF,NOUN,NOUN
дептерлери,дептер,лери,PL_POSS_3PL,NOUN,NOUN
уялууданн,уялуу,дан,ABL,VERB,NOUN
Уктабасмын,Укта,бас-мын,PCP_FUT_NEG_PERS_1SG,VERB,VERB
самынынын,самын,ынын,POSS_3SG_GEN,NOUN,NOUN
юристсиң,юрист,сиң,PERS_2SG,NOUN,NOUN
касапчыларына,касапчы,ларына,PL_POSS_3PL_DAT,NOUN,NOUN
жерлерди,жер,лерди,PL_ACC,NOUN,NOUN
Тоссом,Тос,сом,COND_POSS_1SG,VERB,VERB
жамамак,Жама,мак,INF_4,VERB,VERB
Көргүм,Көр,гүм,INF_5_POSS_1SG,VERB,VERB
